[2024-05-30 16:48:32.922] [standard_logger] [debug] Logging started, logger_name=test_fxcm_market_data.log, level=1, cwd=C:\Users\dani\source\repos\zorro-fix\test_fxcm_market_data
[2024-05-30 16:48:32.925] [standard_logger] [debug] fxcm_login=D161620797 fxcm_password=rOmk7
[2024-05-30 16:48:40.542] [standard_logger] [debug] fetch_historical_prices: instrument=EUR/USD timeframe=m1, from=2024-05-29 09:58:00, to=2024-05-30 02:38:00, quotes_count=0
[2024-05-30 16:49:30.187] [standard_logger] [debug] fetch_historical_prices: 997 bars from 2024-05-29 09:58:00 to 2024-05-30 02:38:00 in request interval from 2024-05-29 09:58:00 to 2024-05-30 02:38:00
[2024-05-30 16:49:30.190] [standard_logger] [debug] fetch_historical_prices: successfully loaded 996 bars
[2024-05-30 16:49:30.193] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: first bar timestamp=2024-05-29 09:59:00, bar=timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.194] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: last bar timestamp=2024-05-30 02:38:00, bar=timestamp=45442.109722, bid_open=1.079690, bid_high=1.079720, bid_low=1.079680, bid_close=1.079690, ask_open=1.079710, ask_high=1.079730, ask_low=1.079700, ask_close=1.079710, volume=51.000000
[2024-05-30 16:49:30.195] [standard_logger] [debug] get_historical_prices: done, read 996 bars covering 2024-05-29 09:59:00 - 2024-05-30 02:38:00
[2024-05-30 16:49:30.621] [standard_logger] [debug] 996 bars read
[2024-05-30 16:49:30.622] [standard_logger] [debug] begin 2024-05-29 09:59:00Z bar timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.631] [standard_logger] [debug] begin 2024-05-29 10:38:00Z bar timestamp=45441.443056, bid_open=1.084160, bid_high=1.084170, bid_low=1.084110, bid_close=1.084110, ask_open=1.084180, ask_high=1.084180, ask_low=1.084120, ask_close=1.084130, volume=53.000000
[2024-05-30 16:49:30.631] [standard_logger] [debug] begin 2024-05-29 10:38:59Z bar timestamp=45441.443750, bid_open=1.084110, bid_high=1.084220, bid_low=1.084100, bid_close=1.084220, ask_open=1.084130, ask_high=1.084240, ask_low=1.084120, ask_close=1.084240, volume=84.000000
[2024-05-30 16:49:30.632] [standard_logger] [debug] begin 2024-05-29 10:40:00Z bar timestamp=45441.444444, bid_open=1.084220, bid_high=1.084370, bid_low=1.084210, bid_close=1.084360, ask_open=1.084240, ask_high=1.084390, ask_low=1.084230, ask_close=1.084390, volume=51.000000
[2024-05-30 16:49:30.632] [standard_logger] [debug] begin 2024-05-29 10:41:00Z bar timestamp=45441.445139, bid_open=1.084360, bid_high=1.084370, bid_low=1.084290, bid_close=1.084360, ask_open=1.084390, ask_high=1.084390, ask_low=1.084310, ask_close=1.084390, volume=125.000000
[2024-05-30 16:49:30.632] [standard_logger] [debug] begin 2024-05-29 10:41:59Z bar timestamp=45441.445833, bid_open=1.084360, bid_high=1.084460, bid_low=1.084350, bid_close=1.084440, ask_open=1.084390, ask_high=1.084480, ask_low=1.084380, ask_close=1.084460, volume=74.000000
[2024-05-30 16:49:30.632] [standard_logger] [debug] begin 2024-05-29 10:43:00Z bar timestamp=45441.446528, bid_open=1.084440, bid_high=1.084490, bid_low=1.084420, bid_close=1.084420, ask_open=1.084460, ask_high=1.084510, ask_low=1.084430, ask_close=1.084430, volume=68.000000
[2024-05-30 16:49:30.632] [standard_logger] [debug] begin 2024-05-29 10:44:00Z bar timestamp=45441.447222, bid_open=1.084420, bid_high=1.084490, bid_low=1.084410, bid_close=1.084470, ask_open=1.084430, ask_high=1.084500, ask_low=1.084420, ask_close=1.084490, volume=51.000000
[2024-05-30 16:49:30.633] [standard_logger] [debug] begin 2024-05-29 10:44:59Z bar timestamp=45441.447917, bid_open=1.084470, bid_high=1.084490, bid_low=1.084400, bid_close=1.084430, ask_open=1.084490, ask_high=1.084510, ask_low=1.084410, ask_close=1.084460, volume=94.000000
[2024-05-30 16:49:30.633] [standard_logger] [debug] begin 2024-05-29 10:46:00Z bar timestamp=45441.448611, bid_open=1.084430, bid_high=1.084450, bid_low=1.084410, bid_close=1.084420, ask_open=1.084460, ask_high=1.084470, ask_low=1.084430, ask_close=1.084440, volume=63.000000
[2024-05-30 16:49:30.633] [standard_logger] [debug] begin 2024-05-29 10:47:00Z bar timestamp=45441.449306, bid_open=1.084420, bid_high=1.084440, bid_low=1.084390, bid_close=1.084430, ask_open=1.084440, ask_high=1.084460, ask_low=1.084410, ask_close=1.084440, volume=49.000000
[2024-05-30 16:49:30.633] [standard_logger] [debug] begin 2024-05-29 10:47:59Z bar timestamp=45441.450000, bid_open=1.084430, bid_high=1.084470, bid_low=1.084340, bid_close=1.084370, ask_open=1.084440, ask_high=1.084490, ask_low=1.084350, ask_close=1.084400, volume=129.000000
[2024-05-30 16:49:30.634] [standard_logger] [debug] begin 2024-05-29 10:49:00Z bar timestamp=45441.450694, bid_open=1.084370, bid_high=1.084520, bid_low=1.084370, bid_close=1.084490, ask_open=1.084400, ask_high=1.084540, ask_low=1.084390, ask_close=1.084500, volume=104.000000
[2024-05-30 16:49:30.634] [standard_logger] [debug] begin 2024-05-29 10:50:00Z bar timestamp=45441.451389, bid_open=1.084490, bid_high=1.084560, bid_low=1.084480, bid_close=1.084550, ask_open=1.084500, ask_high=1.084580, ask_low=1.084500, ask_close=1.084580, volume=74.000000
[2024-05-30 16:49:30.634] [standard_logger] [debug] begin 2024-05-29 10:50:59Z bar timestamp=45441.452083, bid_open=1.084550, bid_high=1.084690, bid_low=1.084550, bid_close=1.084680, ask_open=1.084580, ask_high=1.084710, ask_low=1.084580, ask_close=1.084700, volume=76.000000
[2024-05-30 16:49:30.634] [standard_logger] [debug] begin 2024-05-29 10:52:00Z bar timestamp=45441.452778, bid_open=1.084680, bid_high=1.084870, bid_low=1.084670, bid_close=1.084870, ask_open=1.084700, ask_high=1.084890, ask_low=1.084690, ask_close=1.084880, volume=142.000000
[2024-05-30 16:49:30.634] [standard_logger] [debug] begin 2024-05-29 10:53:00Z bar timestamp=45441.453472, bid_open=1.084870, bid_high=1.084980, bid_low=1.084790, bid_close=1.084970, ask_open=1.084880, ask_high=1.084990, ask_low=1.084810, ask_close=1.084990, volume=169.000000
[2024-05-30 16:49:30.635] [standard_logger] [debug] begin 2024-05-29 10:54:00Z bar timestamp=45441.454167, bid_open=1.084970, bid_high=1.085080, bid_low=1.084970, bid_close=1.085070, ask_open=1.084990, ask_high=1.085090, ask_low=1.084980, ask_close=1.085080, volume=155.000000
[2024-05-30 16:49:30.635] [standard_logger] [debug] begin 2024-05-29 10:54:59Z bar timestamp=45441.454861, bid_open=1.085070, bid_high=1.085170, bid_low=1.085040, bid_close=1.085150, ask_open=1.085080, ask_high=1.085180, ask_low=1.085050, ask_close=1.085170, volume=123.000000
[2024-05-30 16:49:30.635] [standard_logger] [debug] begin 2024-05-29 10:56:00Z bar timestamp=45441.455556, bid_open=1.085150, bid_high=1.085220, bid_low=1.085090, bid_close=1.085220, ask_open=1.085170, ask_high=1.085240, ask_low=1.085110, ask_close=1.085240, volume=91.000000
[2024-05-30 16:49:30.635] [standard_logger] [debug] begin 2024-05-29 10:57:00Z bar timestamp=45441.456250, bid_open=1.085220, bid_high=1.085220, bid_low=1.085170, bid_close=1.085180, ask_open=1.085240, ask_high=1.085240, ask_low=1.085190, ask_close=1.085190, volume=71.000000
[2024-05-30 16:49:30.635] [standard_logger] [debug] begin 2024-05-29 10:57:59Z bar timestamp=45441.456944, bid_open=1.085180, bid_high=1.085180, bid_low=1.084820, bid_close=1.084840, ask_open=1.085190, ask_high=1.085200, ask_low=1.084840, ask_close=1.084850, volume=155.000000
[2024-05-30 16:49:30.636] [standard_logger] [debug] begin 2024-05-29 10:59:00Z bar timestamp=45441.457639, bid_open=1.084840, bid_high=1.084840, bid_low=1.084650, bid_close=1.084660, ask_open=1.084850, ask_high=1.084850, ask_low=1.084670, ask_close=1.084680, volume=121.000000
[2024-05-30 16:49:30.636] [standard_logger] [debug] begin 2024-05-29 11:00:00Z bar timestamp=45441.458333, bid_open=1.084660, bid_high=1.084760, bid_low=1.084650, bid_close=1.084760, ask_open=1.084680, ask_high=1.084770, ask_low=1.084660, ask_close=1.084770, volume=87.000000
[2024-05-30 16:49:30.636] [standard_logger] [debug] begin 2024-05-29 11:00:59Z bar timestamp=45441.459028, bid_open=1.084760, bid_high=1.084760, bid_low=1.084690, bid_close=1.084690, ask_open=1.084770, ask_high=1.084780, ask_low=1.084700, ask_close=1.084700, volume=52.000000
[2024-05-30 16:49:30.636] [standard_logger] [debug] begin 2024-05-29 11:02:00Z bar timestamp=45441.459722, bid_open=1.084690, bid_high=1.084720, bid_low=1.084590, bid_close=1.084610, ask_open=1.084700, ask_high=1.084730, ask_low=1.084610, ask_close=1.084630, volume=110.000000
[2024-05-30 16:49:30.636] [standard_logger] [debug] begin 2024-05-29 11:03:00Z bar timestamp=45441.460417, bid_open=1.084610, bid_high=1.084610, bid_low=1.084430, bid_close=1.084470, ask_open=1.084630, ask_high=1.084630, ask_low=1.084450, ask_close=1.084480, volume=75.000000
[2024-05-30 16:49:30.637] [standard_logger] [debug] begin 2024-05-29 11:03:59Z bar timestamp=45441.461111, bid_open=1.084470, bid_high=1.084510, bid_low=1.084330, bid_close=1.084360, ask_open=1.084480, ask_high=1.084520, ask_low=1.084350, ask_close=1.084390, volume=115.000000
[2024-05-30 16:49:30.637] [standard_logger] [debug] begin 2024-05-29 11:05:00Z bar timestamp=45441.461806, bid_open=1.084360, bid_high=1.084370, bid_low=1.084300, bid_close=1.084370, ask_open=1.084390, ask_high=1.084390, ask_low=1.084320, ask_close=1.084380, volume=76.000000
[2024-05-30 16:49:30.637] [standard_logger] [debug] begin 2024-05-29 11:06:00Z bar timestamp=45441.462500, bid_open=1.084370, bid_high=1.084420, bid_low=1.084350, bid_close=1.084370, ask_open=1.084380, ask_high=1.084430, ask_low=1.084360, ask_close=1.084390, volume=73.000000
[2024-05-30 16:49:30.637] [standard_logger] [debug] begin 2024-05-29 11:06:59Z bar timestamp=45441.463194, bid_open=1.084370, bid_high=1.084380, bid_low=1.084200, bid_close=1.084210, ask_open=1.084390, ask_high=1.084400, ask_low=1.084220, ask_close=1.084220, volume=85.000000
[2024-05-30 16:49:30.637] [standard_logger] [debug] begin 2024-05-29 11:08:00Z bar timestamp=45441.463889, bid_open=1.084210, bid_high=1.084280, bid_low=1.084150, bid_close=1.084260, ask_open=1.084220, ask_high=1.084290, ask_low=1.084170, ask_close=1.084280, volume=140.000000
[2024-05-30 16:49:30.637] [standard_logger] [debug] begin 2024-05-29 11:09:00Z bar timestamp=45441.464583, bid_open=1.084260, bid_high=1.084280, bid_low=1.084070, bid_close=1.084070, ask_open=1.084280, ask_high=1.084290, ask_low=1.084090, ask_close=1.084090, volume=99.000000
[2024-05-30 16:49:30.638] [standard_logger] [debug] begin 2024-05-29 11:10:00Z bar timestamp=45441.465278, bid_open=1.084070, bid_high=1.084090, bid_low=1.084000, bid_close=1.084010, ask_open=1.084090, ask_high=1.084110, ask_low=1.084030, ask_close=1.084040, volume=98.000000
[2024-05-30 16:49:30.638] [standard_logger] [debug] begin 2024-05-29 11:10:59Z bar timestamp=45441.465972, bid_open=1.084010, bid_high=1.084060, bid_low=1.083930, bid_close=1.084020, ask_open=1.084040, ask_high=1.084090, ask_low=1.083940, ask_close=1.084050, volume=115.000000
[2024-05-30 16:49:30.638] [standard_logger] [debug] begin 2024-05-29 11:12:00Z bar timestamp=45441.466667, bid_open=1.084020, bid_high=1.084050, bid_low=1.083960, bid_close=1.083980, ask_open=1.084050, ask_high=1.084070, ask_low=1.083980, ask_close=1.084000, volume=165.000000
[2024-05-30 16:49:30.638] [standard_logger] [debug] begin 2024-05-29 11:13:00Z bar timestamp=45441.467361, bid_open=1.083980, bid_high=1.084020, bid_low=1.083810, bid_close=1.083850, ask_open=1.084000, ask_high=1.084030, ask_low=1.083830, ask_close=1.083870, volume=131.000000
[2024-05-30 16:49:30.638] [standard_logger] [debug] begin 2024-05-29 11:13:59Z bar timestamp=45441.468056, bid_open=1.083850, bid_high=1.083850, bid_low=1.083710, bid_close=1.083820, ask_open=1.083870, ask_high=1.083870, ask_low=1.083730, ask_close=1.083830, volume=221.000000
[2024-05-30 16:49:30.638] [standard_logger] [debug] begin 2024-05-29 11:15:00Z bar timestamp=45441.468750, bid_open=1.083820, bid_high=1.083820, bid_low=1.083730, bid_close=1.083730, ask_open=1.083830, ask_high=1.083830, ask_low=1.083740, ask_close=1.083750, volume=166.000000
[2024-05-30 16:49:30.639] [standard_logger] [debug] begin 2024-05-29 11:16:00Z bar timestamp=45441.469444, bid_open=1.083730, bid_high=1.083730, bid_low=1.083620, bid_close=1.083630, ask_open=1.083750, ask_high=1.083750, ask_low=1.083640, ask_close=1.083650, volume=127.000000
[2024-05-30 16:49:30.639] [standard_logger] [debug] begin 2024-05-29 11:16:59Z bar timestamp=45441.470139, bid_open=1.083630, bid_high=1.083650, bid_low=1.083580, bid_close=1.083620, ask_open=1.083650, ask_high=1.083660, ask_low=1.083600, ask_close=1.083630, volume=138.000000
[2024-05-30 16:49:30.639] [standard_logger] [debug] begin 2024-05-29 11:18:00Z bar timestamp=45441.470833, bid_open=1.083620, bid_high=1.083620, bid_low=1.083540, bid_close=1.083540, ask_open=1.083630, ask_high=1.083630, ask_low=1.083550, ask_close=1.083560, volume=127.000000
[2024-05-30 16:49:30.639] [standard_logger] [debug] begin 2024-05-29 11:19:00Z bar timestamp=45441.471528, bid_open=1.083540, bid_high=1.083640, bid_low=1.083540, bid_close=1.083640, ask_open=1.083560, ask_high=1.083660, ask_low=1.083560, ask_close=1.083650, volume=94.000000
[2024-05-30 16:49:30.639] [standard_logger] [debug] begin 2024-05-29 11:19:59Z bar timestamp=45441.472222, bid_open=1.083640, bid_high=1.083740, bid_low=1.083550, bid_close=1.083570, ask_open=1.083650, ask_high=1.083750, ask_low=1.083570, ask_close=1.083580, volume=107.000000
[2024-05-30 16:49:30.639] [standard_logger] [debug] begin 2024-05-29 11:21:00Z bar timestamp=45441.472917, bid_open=1.083570, bid_high=1.083650, bid_low=1.083560, bid_close=1.083650, ask_open=1.083580, ask_high=1.083670, ask_low=1.083580, ask_close=1.083670, volume=81.000000
